time,firstSrcTotalByte
2013-04-03 12:47:38,456
2013-04-03 12:47:38,525
2013-04-03 12:47:38,2112
2013-04-03 12:47:38,182
2013-04-03 12:47:39,0
2013-04-03 12:47:39,302
2013-04-03 12:47:39,304
2013-04-03 12:47:39,1750
2013-04-03 12:47:39,1760
2013-04-03 12:47:39,354
2013-04-03 12:47:39,182
2013-04-03 12:47:39,29792
2013-04-03 12:47:39,5263
2013-04-03 12:47:40,2625
2013-04-03 12:47:40,3344
2013-04-03 12:47:40,354
2013-04-03 12:47:40,182
2013-04-03 12:47:41,302
2013-04-03 12:47:41,456
2013-04-03 12:47:41,700
2013-04-03 12:47:41,704
2013-04-03 12:47:41,183
2013-04-03 12:47:41,57
2013-04-03 12:47:42,10495
2013-04-03 12:47:42,453
2013-04-03 12:47:42,304
2013-04-03 12:47:42,170
2013-04-03 12:47:42,525
2013-04-03 12:47:42,1584
2013-04-03 12:47:42,177
2013-04-03 12:47:42,38
2013-04-03 12:47:43,152
2013-04-03 12:47:43,2450
2013-04-03 12:47:43,1584
2013-04-03 12:47:43,354
2013-04-03 12:47:43,546
2013-04-03 12:47:43,374
2013-04-03 12:47:43,188
2013-04-03 12:47:44,755
2013-04-03 12:47:44,456
2013-04-03 12:47:44,350
2013-04-03 12:47:44,528
2013-04-03 12:47:44,177
2013-04-03 12:47:44,188
2013-04-03 12:47:45,151
2013-04-03 12:47:45,456
2013-04-03 12:47:45,875
2013-04-03 12:47:45,1056
2013-04-03 12:47:45,182
2013-04-03 12:47:46,0
2013-04-03 12:47:46,151
2013-04-03 12:47:46,170
2013-04-03 12:47:46,1225
2013-04-03 12:47:46,1408
2013-04-03 12:47:46,354
2013-04-03 12:47:46,728
2013-04-03 12:47:46,5263
2013-04-03 12:47:47,302
2013-04-03 12:47:47,456
2013-04-03 12:47:47,170
2013-04-03 12:47:47,1225
2013-04-03 12:47:47,1584
2013-04-03 12:47:47,182
2013-04-03 12:47:47,366
2013-04-03 12:47:47,187
2013-04-03 12:47:47,72
2013-04-03 12:47:47,5263
2013-04-03 12:47:48,755
2013-04-03 12:47:48,152
2013-04-03 12:47:48,700
2013-04-03 12:47:48,2640
2013-04-03 12:47:48,364
2013-04-03 12:47:48,366
2013-04-03 12:47:48,376
2013-04-03 12:47:49,1575
2013-04-03 12:47:49,1760
2013-04-03 12:47:49,177
2013-04-03 12:47:49,364
2013-04-03 12:47:49,183
2013-04-03 12:47:49,188
2013-04-03 12:47:49,57
2013-04-03 12:47:50,875
2013-04-03 12:47:50,1056
2013-04-03 12:47:50,364
2013-04-03 12:47:50,374
2013-04-03 12:47:51,152
2013-04-03 12:47:51,700
2013-04-03 12:47:51,2112
2013-04-03 12:47:51,354
2013-04-03 12:47:51,374
2013-04-03 12:47:52,1050
2013-04-03 12:47:52,2112
2013-04-03 12:47:52,182
2013-04-03 12:47:52,366
2013-04-03 12:47:52,376
2013-04-03 12:47:53,0
2013-04-03 12:47:53,875
2013-04-03 12:47:53,1056
2013-04-03 12:47:53,177
2013-04-03 12:47:53,182
2013-04-03 12:47:54,453
2013-04-03 12:47:54,1064
2013-04-03 12:47:54,875
2013-04-03 12:47:54,1056
2013-04-03 12:47:54,177
2013-04-03 12:47:54,364
2013-04-03 12:47:54,187
2013-04-03 12:47:54,36
2013-04-03 12:47:55,302
2013-04-03 12:47:55,304
2013-04-03 12:47:55,700
2013-04-03 12:47:55,1056
2013-04-03 12:47:55,364
2013-04-03 12:47:55,183
2013-04-03 12:47:55,19
2013-04-03 12:47:55,5263
2013-04-03 12:47:56,152
2013-04-03 12:47:56,700
2013-04-03 12:47:56,704
2013-04-03 12:47:56,177
2013-04-03 12:47:56,376
2013-04-03 12:47:56,5168
2013-04-03 12:47:56,36
2013-04-03 12:47:57,151
2013-04-03 12:47:57,152
2013-04-03 12:47:57,875
2013-04-03 12:47:57,1584
2013-04-03 12:47:57,364
2013-04-03 12:47:57,374
2013-04-03 12:47:57,30191
2013-04-03 12:47:58,604
2013-04-03 12:47:58,1064
2013-04-03 12:47:58,1575
2013-04-03 12:47:58,1584
2013-04-03 12:47:58,177
2013-04-03 12:47:58,191
2013-04-03 12:47:59,456
2013-04-03 12:47:59,525
2013-04-03 12:47:59,528
2013-04-03 12:48:00,302
2013-04-03 12:48:00,1050
2013-04-03 12:48:00,2112
2013-04-03 12:48:00,531
2013-04-03 12:48:00,192
2013-04-03 12:48:01,453
2013-04-03 12:48:01,1225
2013-04-03 12:48:01,704
2013-04-03 12:48:01,177
2013-04-03 12:48:01,364
2013-04-03 12:48:01,48
2013-04-03 12:48:02,453
2013-04-03 12:48:02,304
2013-04-03 12:48:02,525
2013-04-03 12:48:02,1408
2013-04-03 12:48:02,182
2013-04-03 12:48:02,188
2013-04-03 12:48:03,1057
2013-04-03 12:48:03,760
2013-04-03 12:48:03,700
2013-04-03 12:48:03,2288
2013-04-03 12:48:03,354
2013-04-03 12:48:03,364
2013-04-03 12:48:03,183
2013-04-03 12:48:03,187
2013-04-03 12:48:03,38
2013-04-03 12:48:04,151
2013-04-03 12:48:04,304
2013-04-03 12:48:04,1050
2013-04-03 12:48:04,1760
2013-04-03 12:48:04,182
2013-04-03 12:48:04,183
2013-04-03 12:48:04,374
2013-04-03 12:48:04,188
2013-04-03 12:48:04,38
2013-04-03 12:48:05,302
2013-04-03 12:48:05,304
2013-04-03 12:48:05,1050
2013-04-03 12:48:05,528
2013-04-03 12:48:05,177
2013-04-03 12:48:06,453
2013-04-03 12:48:06,304
2013-04-03 12:48:06,1575
2013-04-03 12:48:06,1936
2013-04-03 12:48:06,183
2013-04-03 12:48:06,376
2013-04-03 12:48:07,151
2013-04-03 12:48:07,1225
2013-04-03 12:48:07,880
2013-04-03 12:48:07,354
2013-04-03 12:48:08,0
2013-04-03 12:48:08,453
2013-04-03 12:48:08,304
2013-04-03 12:48:08,525
2013-04-03 12:48:08,1408
2013-04-03 12:48:08,182
2013-04-03 12:48:08,187
2013-04-03 12:48:08,564
2013-04-03 12:48:08,57
2013-04-03 12:48:09,453
2013-04-03 12:48:09,608
2013-04-03 12:48:09,1225
2013-04-03 12:48:09,1760
2013-04-03 12:48:09,354
2013-04-03 12:48:10,1050
2013-04-03 12:48:10,1408
2013-04-03 12:48:10,182
2013-04-03 12:48:10,187
2013-04-03 12:48:10,5263
2013-04-03 12:48:11,302
2013-04-03 12:48:11,170
2013-04-03 12:48:11,1050
2013-04-03 12:48:11,880
2013-04-03 12:48:11,177
2013-04-03 12:48:11,182
2013-04-03 12:48:11,19
2013-04-03 12:48:12,151
2013-04-03 12:48:12,304
2013-04-03 12:48:12,1225
2013-04-03 12:48:12,1760
2013-04-03 12:48:12,177
2013-04-03 12:48:12,182
2013-04-03 12:48:12,187
2013-04-03 12:48:12,5263
2013-04-03 12:48:13,0
2013-04-03 12:48:13,152
2013-04-03 12:48:13,170
2013-04-03 12:48:13,525
2013-04-03 12:48:13,1056
2013-04-03 12:48:13,354
2013-04-03 12:48:13,182
2013-04-03 12:48:13,37069
2013-04-03 12:48:13,503
2013-04-03 12:48:14,453
2013-04-03 12:48:14,760
2013-04-03 12:48:14,350
2013-04-03 12:48:14,704
2013-04-03 12:48:14,183
2013-04-03 12:48:14,188
2013-04-03 12:48:15,604
2013-04-03 12:48:15,608
2013-04-03 12:48:15,2100
2013-04-03 12:48:15,1232
2013-04-03 12:48:15,177
2013-04-03 12:48:15,364
2013-04-03 12:48:15,187
2013-04-03 12:48:15,192
2013-04-03 12:48:16,350
2013-04-03 12:48:16,704
2013-04-03 12:48:16,364
2013-04-03 12:48:17,453
2013-04-03 12:48:17,152
2013-04-03 12:48:17,700
2013-04-03 12:48:17,880
2013-04-03 12:48:17,182
2013-04-03 12:48:17,191
2013-04-03 12:48:18,604
2013-04-03 12:48:18,304
2013-04-03 12:48:18,340
2013-04-03 12:48:18,700
2013-04-03 12:48:18,2112
2013-04-03 12:48:18,366
2013-04-03 12:48:19,302
2013-04-03 12:48:19,1225
2013-04-03 12:48:19,1408
2013-04-03 12:48:19,374
2013-04-03 12:48:19,188
2013-04-03 12:48:20,152
2013-04-03 12:48:20,525
2013-04-03 12:48:20,704
2013-04-03 12:48:20,177
2013-04-03 12:48:20,182
2013-04-03 12:48:20,188
2013-04-03 12:48:20,72
2013-04-03 12:48:21,0
2013-04-03 12:48:21,906
2013-04-03 12:48:21,304
2013-04-03 12:48:21,1400
2013-04-03 12:48:21,2464
2013-04-03 12:48:21,364
2013-04-03 12:48:21,188
2013-04-03 12:48:22,10495
2013-04-03 12:48:22,2625
2013-04-03 12:48:22,880
2013-04-03 12:48:22,182
2013-04-03 12:48:22,183
2013-04-03 12:48:23,302
2013-04-03 12:48:23,456
2013-04-03 12:48:23,1050
2013-04-03 12:48:23,1584
2013-04-03 12:48:23,182
2013-04-03 12:48:23,188
2013-04-03 12:48:23,36
2013-04-03 12:48:24,0
2013-04-03 12:48:24,453
2013-04-03 12:48:24,304
2013-04-03 12:48:24,700
2013-04-03 12:48:24,1584
2013-04-03 12:48:24,354
2013-04-03 12:48:24,183
2013-04-03 12:48:24,376
2013-04-03 12:48:24,191
2013-04-03 12:48:24,36
2013-04-03 12:48:25,0
2013-04-03 12:48:25,151
2013-04-03 12:48:25,152
2013-04-03 12:48:25,1225
2013-04-03 12:48:25,880
2013-04-03 12:48:25,182
2013-04-03 12:48:25,187
2013-04-03 12:48:25,188
2013-04-03 12:48:25,5263
2013-04-03 12:48:26,0
2013-04-03 12:48:26,302
2013-04-03 12:48:26,456
2013-04-03 12:48:26,700
2013-04-03 12:48:26,1056
2013-04-03 12:48:26,546
2013-04-03 12:48:26,187
2013-04-03 12:48:26,192
2013-04-03 12:48:27,302
2013-04-03 12:48:27,152
2013-04-03 12:48:27,1750
2013-04-03 12:48:27,1760
2013-04-03 12:48:27,364
2013-04-03 12:48:27,183
2013-04-03 12:48:27,376
2013-04-03 12:48:28,151
2013-04-03 12:48:28,152
2013-04-03 12:48:28,2100
2013-04-03 12:48:28,2288
2013-04-03 12:48:28,177
2013-04-03 12:48:28,364
2013-04-03 12:48:28,187
2013-04-03 12:48:28,188
2013-04-03 12:48:29,151
2013-04-03 12:48:29,304
2013-04-03 12:48:29,875
2013-04-03 12:48:29,528
2013-04-03 12:48:29,364
2013-04-03 12:48:29,183
2013-04-03 12:48:29,188
2013-04-03 12:48:30,0
2013-04-03 12:48:30,453
2013-04-03 12:48:30,152
2013-04-03 12:48:30,1750
2013-04-03 12:48:30,1408
2013-04-03 12:48:30,354
2013-04-03 12:48:30,364
2013-04-03 12:48:30,187
2013-04-03 12:48:30,37031
2013-04-03 12:48:31,1225
2013-04-03 12:48:31,2464
2013-04-03 12:48:31,177
2013-04-03 12:48:31,546
2013-04-03 12:48:32,0
2013-04-03 12:48:32,453
2013-04-03 12:48:32,152
2013-04-03 12:48:32,1575
2013-04-03 12:48:32,880
2013-04-03 12:48:32,182
2013-04-03 12:48:32,183
2013-04-03 12:48:32,187
2013-04-03 12:48:32,376
2013-04-03 12:48:33,608
2013-04-03 12:48:33,2625
2013-04-03 12:48:33,2288
2013-04-03 12:48:33,354
2013-04-03 12:48:33,187
2013-04-03 12:48:34,1400
2013-04-03 12:48:34,1408
2013-04-03 12:48:34,177
2013-04-03 12:48:34,376
2013-04-03 12:48:34,95
2013-04-03 12:48:35,302
2013-04-03 12:48:35,525
2013-04-03 12:48:35,1232
2013-04-03 12:48:35,182
2013-04-03 12:48:36,604
2013-04-03 12:48:36,304
2013-04-03 12:48:36,2100
2013-04-03 12:48:36,2112
2013-04-03 12:48:36,177
2013-04-03 12:48:36,364
2013-04-03 12:48:36,183
2013-04-03 12:48:36,187
2013-04-03 12:48:36,188
2013-04-03 12:48:37,1400
2013-04-03 12:48:37,1408
2013-04-03 12:48:37,354
2013-04-03 12:48:37,546
2013-04-03 12:48:37,187
2013-04-03 12:48:38,302
2013-04-03 12:48:38,304
2013-04-03 12:48:38,1575
2013-04-03 12:48:38,1232
2013-04-03 12:48:39,453
2013-04-03 12:48:39,456
2013-04-03 12:48:39,1750
2013-04-03 12:48:39,2992
2013-04-03 12:48:39,354
2013-04-03 12:48:40,152
2013-04-03 12:48:40,1575
2013-04-03 12:48:40,1408
2013-04-03 12:48:40,177
2013-04-03 12:48:40,364
2013-04-03 12:48:40,5263
2013-04-03 12:48:41,302
2013-04-03 12:48:41,1064
2013-04-03 12:48:41,1575
2013-04-03 12:48:41,1056
2013-04-03 12:48:41,546
2013-04-03 12:48:42,755
2013-04-03 12:48:42,152
2013-04-03 12:48:42,170
2013-04-03 12:48:42,1575
2013-04-03 12:48:42,1584
2013-04-03 12:48:42,177
2013-04-03 12:48:42,182
2013-04-03 12:48:42,57
2013-04-03 12:48:43,2625
2013-04-03 12:48:43,2112
2013-04-03 12:48:43,354
2013-04-03 12:48:43,364
2013-04-03 12:48:44,453
2013-04-03 12:48:44,1064
2013-04-03 12:48:44,1750
2013-04-03 12:48:44,1584
2013-04-03 12:48:44,182
2013-04-03 12:48:44,366
2013-04-03 12:48:44,19
2013-04-03 12:48:45,304
2013-04-03 12:48:45,2100
2013-04-03 12:48:45,1936
2013-04-03 12:48:45,177
2013-04-03 12:48:45,183
2013-04-03 12:48:46,1050
2013-04-03 12:48:46,2288
2013-04-03 12:48:46,177
2013-04-03 12:48:46,364
2013-04-03 12:48:46,564
2013-04-03 12:48:46,350
2013-04-03 12:48:46,36
2013-04-03 12:48:47,302
2013-04-03 12:48:47,152
2013-04-03 12:48:47,1050
2013-04-03 12:48:47,1936
2013-04-03 12:48:47,354
2013-04-03 12:48:47,546
2013-04-03 12:48:48,10495
2013-04-03 12:48:48,151
2013-04-03 12:48:48,1225
2013-04-03 12:48:48,1936
2013-04-03 12:48:48,364
2013-04-03 12:48:48,561
2013-04-03 12:48:49,151
2013-04-03 12:48:49,2100
2013-04-03 12:48:49,2464
2013-04-03 12:48:49,177
2013-04-03 12:48:49,364
2013-04-03 12:48:49,192
2013-04-03 12:48:50,0
2013-04-03 12:48:50,755
2013-04-03 12:48:50,1400
2013-04-03 12:48:50,1056
2013-04-03 12:48:50,182
2013-04-03 12:48:50,33155
2013-04-03 12:48:51,302
2013-04-03 12:48:51,152
2013-04-03 12:48:51,875
2013-04-03 12:48:51,2640
2013-04-03 12:48:51,177
2013-04-03 12:48:51,546
2013-04-03 12:48:51,5263
2013-04-03 12:48:52,2275
2013-04-03 12:48:52,1584
2013-04-03 12:48:52,364
2013-04-03 12:48:52,549
2013-04-03 12:48:52,5263
2013-04-03 12:48:53,302
2013-04-03 12:48:53,152
2013-04-03 12:48:53,1400
2013-04-03 12:48:53,1584
2013-04-03 12:48:53,187
2013-04-03 12:48:53,376
2013-04-03 12:48:54,453
2013-04-03 12:48:54,304
2013-04-03 12:48:54,1925
2013-04-03 12:48:54,1584
2013-04-03 12:48:54,546
2013-04-03 12:48:54,350
2013-04-03 12:48:54,352
2013-04-03 12:48:55,302
2013-04-03 12:48:55,875
2013-04-03 12:48:55,2464
2013-04-03 12:48:55,177
2013-04-03 12:48:55,364
2013-04-03 12:48:55,191
2013-04-03 12:48:56,453
2013-04-03 12:48:56,152
2013-04-03 12:48:56,1575
2013-04-03 12:48:56,528
2013-04-03 12:48:56,182
2013-04-03 12:48:56,366
2013-04-03 12:48:57,302
2013-04-03 12:48:57,608
2013-04-03 12:48:57,1050
2013-04-03 12:48:57,2816
2013-04-03 12:48:57,546
2013-04-03 12:48:57,187
2013-04-03 12:48:57,376
2013-04-03 12:48:58,151
2013-04-03 12:48:58,875
2013-04-03 12:48:58,1584
2013-04-03 12:48:58,531
2013-04-03 12:48:58,364
2013-04-03 12:48:58,183
2013-04-03 12:48:58,36
2013-04-03 12:48:58,5263
2013-04-03 12:48:59,453
2013-04-03 12:48:59,608
2013-04-03 12:48:59,1050
2013-04-03 12:48:59,1232
2013-04-03 12:48:59,546
2013-04-03 12:48:59,188
2013-04-03 12:49:00,0
2013-04-03 12:49:00,151
2013-04-03 12:49:00,760
2013-04-03 12:49:00,1575
2013-04-03 12:49:00,2640
2013-04-03 12:49:00,177
2013-04-03 12:49:00,182
2013-04-03 12:49:00,183
2013-04-03 12:49:00,187
2013-04-03 12:49:01,875
2013-04-03 12:49:01,704
2013-04-03 12:49:01,177
2013-04-03 12:49:01,364
2013-04-03 12:49:01,376
2013-04-03 12:49:02,604
2013-04-03 12:49:02,304
2013-04-03 12:49:02,1225
2013-04-03 12:49:02,1232
2013-04-03 12:49:02,531
2013-04-03 12:49:02,364
2013-04-03 12:49:02,366
2013-04-03 12:49:02,187
2013-04-03 12:49:02,188
2013-04-03 12:49:03,453
2013-04-03 12:49:03,456
2013-04-03 12:49:03,1400
2013-04-03 12:49:03,1408
2013-04-03 12:49:03,546
2013-04-03 12:49:03,38
2013-04-03 12:49:04,1225
2013-04-03 12:49:04,1760
2013-04-03 12:49:04,531
2013-04-03 12:49:04,364
2013-04-03 12:49:04,183
2013-04-03 12:49:04,188
2013-04-03 12:49:04,36
2013-04-03 12:49:05,302
2013-04-03 12:49:05,912
2013-04-03 12:49:05,1050
2013-04-03 12:49:05,704
2013-04-03 12:49:05,546
2013-04-03 12:49:05,366
2013-04-03 12:49:06,151
2013-04-03 12:49:06,2100
2013-04-03 12:49:06,2464
2013-04-03 12:49:06,354
2013-04-03 12:49:06,182
2013-04-03 12:49:07,1400
2013-04-03 12:49:07,1408
2013-04-03 12:49:07,182
2013-04-03 12:49:07,183
2013-04-03 12:49:07,187
2013-04-03 12:49:07,376
2013-04-03 12:49:07,5263
2013-04-03 12:49:08,0
2013-04-03 12:49:08,453
2013-04-03 12:49:08,152
2013-04-03 12:49:08,1050
2013-04-03 12:49:08,1056
2013-04-03 12:49:08,188
2013-04-03 12:49:09,604
2013-04-03 12:49:09,760
2013-04-03 12:49:09,1225
2013-04-03 12:49:09,2992
2013-04-03 12:49:09,364
2013-04-03 12:49:09,187
2013-04-03 12:49:09,188
2013-04-03 12:49:09,19
2013-04-03 12:49:09,201
2013-04-03 12:49:09,5263
2013-04-03 12:49:10,700
2013-04-03 12:49:10,704
2013-04-03 12:49:10,177
2013-04-03 12:49:10,728
2013-04-03 12:49:10,187
2013-04-03 12:49:11,302
2013-04-03 12:49:11,152
2013-04-03 12:49:11,1225
2013-04-03 12:49:11,1408
2013-04-03 12:49:11,354
2013-04-03 12:49:11,364
2013-04-03 12:49:11,183
2013-04-03 12:49:11,188
2013-04-03 12:49:12,0
2013-04-03 12:49:12,151
2013-04-03 12:49:12,152
2013-04-03 12:49:12,1575
2013-04-03 12:49:12,1936
2013-04-03 12:49:12,177
2013-04-03 12:49:12,374
2013-04-03 12:49:12,188
2013-04-03 12:49:12,28785
2013-04-03 12:49:13,170
2013-04-03 12:49:13,1225
2013-04-03 12:49:13,2464
2013-04-03 12:49:13,177
2013-04-03 12:49:13,546
2013-04-03 12:49:13,187
2013-04-03 12:49:13,188
2013-04-03 12:49:14,0
2013-04-03 12:49:14,151
2013-04-03 12:49:14,152
2013-04-03 12:49:14,875
2013-04-03 12:49:14,704
2013-04-03 12:49:14,354
2013-04-03 12:49:15,0
2013-04-03 12:49:15,755
2013-04-03 12:49:15,608
2013-04-03 12:49:15,1050
2013-04-03 12:49:15,2640
2013-04-03 12:49:15,177
2013-04-03 12:49:15,182
2013-04-03 12:49:16,0
2013-04-03 12:49:16,1575
2013-04-03 12:49:16,528
2013-04-03 12:49:16,177
2013-04-03 12:49:16,364
2013-04-03 12:49:17,0
2013-04-03 12:49:17,453
2013-04-03 12:49:17,304
2013-04-03 12:49:17,1400
2013-04-03 12:49:17,880
2013-04-03 12:49:17,182
2013-04-03 12:49:17,19
2013-04-03 12:49:18,0
2013-04-03 12:49:18,453
2013-04-03 12:49:18,608
2013-04-03 12:49:18,170
2013-04-03 12:49:18,1925
2013-04-03 12:49:18,1760
2013-04-03 12:49:18,354
2013-04-03 12:49:18,366
2013-04-03 12:49:18,5263
2013-04-03 12:49:19,152
2013-04-03 12:49:19,170
2013-04-03 12:49:19,1225
2013-04-03 12:49:19,1232
2013-04-03 12:49:19,177
2013-04-03 12:49:19,182
2013-04-03 12:49:19,183
2013-04-03 12:49:19,376
2013-04-03 12:49:19,36
2013-04-03 12:49:20,302
2013-04-03 12:49:20,304
2013-04-03 12:49:20,1050
2013-04-03 12:49:20,1408
2013-04-03 12:49:20,182
2013-04-03 12:49:20,183
2013-04-03 12:49:20,187
2013-04-03 12:49:21,755
2013-04-03 12:49:21,760
2013-04-03 12:49:21,1750
2013-04-03 12:49:21,1760
2013-04-03 12:49:21,182
2013-04-03 12:49:22,151
2013-04-03 12:49:22,1050
2013-04-03 12:49:22,1232
2013-04-03 12:49:22,182
2013-04-03 12:49:23,151
2013-04-03 12:49:23,456
2013-04-03 12:49:23,1400
2013-04-03 12:49:23,1408
2013-04-03 12:49:23,188
2013-04-03 12:49:24,152
2013-04-03 12:49:24,1925
2013-04-03 12:49:24,1408
2013-04-03 12:49:24,354
2013-04-03 12:49:24,364
2013-04-03 12:49:24,72
2013-04-03 12:49:24,5263
2013-04-03 12:49:25,2100
2013-04-03 12:49:25,352
2013-04-03 12:49:25,177
2013-04-03 12:49:25,5263
2013-04-03 12:49:26,302
2013-04-03 12:49:26,456
2013-04-03 12:49:26,2100
2013-04-03 12:49:26,1408
2013-04-03 12:49:26,546
2013-04-03 12:49:26,183
2013-04-03 12:49:27,906
2013-04-03 12:49:27,304
2013-04-03 12:49:27,875
2013-04-03 12:49:27,1408
2013-04-03 12:49:27,182
2013-04-03 12:49:27,5263
2013-04-03 12:49:28,1225
2013-04-03 12:49:28,880
2013-04-03 12:49:28,182
2013-04-03 12:49:28,183
2013-04-03 12:49:28,376
2013-04-03 12:49:28,19
2013-04-03 12:49:28,5263
2013-04-03 12:49:29,453
2013-04-03 12:49:29,152
2013-04-03 12:49:29,350
2013-04-03 12:49:29,1760
2013-04-03 12:49:29,546
2013-04-03 12:49:29,366
2013-04-03 12:49:29,19
2013-04-03 12:49:29,5263
2013-04-03 12:49:30,453
2013-04-03 12:49:30,304
2013-04-03 12:49:30,1050
2013-04-03 12:49:30,2112
2013-04-03 12:49:30,177
2013-04-03 12:49:30,364
2013-04-03 12:49:30,183
2013-04-03 12:49:30,302
2013-04-03 12:49:31,0
2013-04-03 12:49:31,152
2013-04-03 12:49:31,1400
2013-04-03 12:49:31,1936
2013-04-03 12:49:31,364
2013-04-03 12:49:31,187
2013-04-03 12:49:31,188
2013-04-03 12:49:31,13851
2013-04-03 12:49:32,0
2013-04-03 12:49:32,302
2013-04-03 12:49:32,152
2013-04-03 12:49:32,1050
2013-04-03 12:49:32,1408
2013-04-03 12:49:32,177
2013-04-03 12:49:32,182
2013-04-03 12:49:32,187
2013-04-03 12:49:32,19399
2013-04-03 12:49:32,48
2013-04-03 12:49:33,604
2013-04-03 12:49:33,304
2013-04-03 12:49:33,1925
2013-04-03 12:49:33,1760
2013-04-03 12:49:33,177
2013-04-03 12:49:33,364
2013-04-03 12:49:34,152
2013-04-03 12:49:34,1050
2013-04-03 12:49:34,1936
2013-04-03 12:49:34,182
2013-04-03 12:49:34,187
2013-04-03 12:49:34,352
2013-04-03 12:49:34,36
2013-04-03 12:49:35,453
2013-04-03 12:49:35,912
2013-04-03 12:49:35,1750
2013-04-03 12:49:35,1936
2013-04-03 12:49:35,182
2013-04-03 12:49:35,5263
2013-04-03 12:49:36,151
2013-04-03 12:49:36,152
2013-04-03 12:49:36,2450
2013-04-03 12:49:36,2288
2013-04-03 12:49:36,177
2013-04-03 12:49:36,182
2013-04-03 12:49:36,183
2013-04-03 12:49:36,188
2013-04-03 12:49:37,170
2013-04-03 12:49:37,700
2013-04-03 12:49:37,1760
2013-04-03 12:49:37,182
2013-04-03 12:49:37,183
2013-04-03 12:49:38,453
2013-04-03 12:49:38,304
2013-04-03 12:49:38,1575
2013-04-03 12:49:38,528
2013-04-03 12:49:38,177
2013-04-03 12:49:38,364
2013-04-03 12:49:38,188
2013-04-03 12:49:39,0
2013-04-03 12:49:39,302
2013-04-03 12:49:39,304
2013-04-03 12:49:39,1225
2013-04-03 12:49:39,1056
2013-04-03 12:49:39,364
2013-04-03 12:49:39,187
2013-04-03 12:49:39,376
2013-04-03 12:49:39,302
2013-04-03 12:49:39,5214
2013-04-03 12:49:40,1575
2013-04-03 12:49:40,1760
2013-04-03 12:49:40,182
2013-04-03 12:49:40,366
2013-04-03 12:49:40,187
2013-04-03 12:49:40,188
2013-04-03 12:49:40,5263
2013-04-03 12:49:41,0
2013-04-03 12:49:41,302
2013-04-03 12:49:41,304
2013-04-03 12:49:41,350
2013-04-03 12:49:41,704
2013-04-03 12:49:41,364
2013-04-03 12:49:41,188
2013-04-03 12:49:41,302
2013-04-03 12:49:42,0
2013-04-03 12:49:42,604
2013-04-03 12:49:42,2100
2013-04-03 12:49:42,2464
2013-04-03 12:49:42,177
2013-04-03 12:49:42,187
2013-04-03 12:49:42,5263
2013-04-03 12:49:43,1050
2013-04-03 12:49:43,1584
2013-04-03 12:49:44,604
2013-04-03 12:49:44,456
2013-04-03 12:49:44,1400
2013-04-03 12:49:44,880
2013-04-03 12:49:44,364
2013-04-03 12:49:45,302
2013-04-03 12:49:45,304
2013-04-03 12:49:45,2100
2013-04-03 12:49:45,3520
2013-04-03 12:49:45,182
2013-04-03 12:49:46,152
2013-04-03 12:49:46,700
2013-04-03 12:49:46,1056
2013-04-03 12:49:46,177
2013-04-03 12:49:47,151
2013-04-03 12:49:47,456
2013-04-03 12:49:47,525
2013-04-03 12:49:47,880
2013-04-03 12:49:47,364
2013-04-03 12:49:47,183
2013-04-03 12:49:47,187
2013-04-03 12:49:47,5263
2013-04-03 12:49:48,302
2013-04-03 12:49:48,304
2013-04-03 12:49:48,1925
2013-04-03 12:49:48,1408
2013-04-03 12:49:48,364
2013-04-03 12:49:48,187
2013-04-03 12:49:48,5263
2013-04-03 12:49:49,0
2013-04-03 12:49:49,1225
2013-04-03 12:49:49,1056
2013-04-03 12:49:49,177
2013-04-03 12:49:49,183
2013-04-03 12:49:50,302
2013-04-03 12:49:50,304
2013-04-03 12:49:50,1400
2013-04-03 12:49:50,1232
2013-04-03 12:49:50,354
2013-04-03 12:49:50,182
2013-04-03 12:49:50,564
2013-04-03 12:49:51,755
2013-04-03 12:49:51,760
2013-04-03 12:49:51,525
2013-04-03 12:49:51,1936
2013-04-03 12:49:51,546
2013-04-03 12:49:51,187
2013-04-03 12:49:52,0
2013-04-03 12:49:52,875
2013-04-03 12:49:52,1408
2013-04-03 12:49:52,910
2013-04-03 12:49:52,187
2013-04-03 12:49:52,189
2013-04-03 12:49:52,30761
2013-04-03 12:49:52,192
2013-04-03 12:49:52,1006
2013-04-03 12:49:53,151
2013-04-03 12:49:53,304
2013-04-03 12:49:53,700
2013-04-03 12:49:53,2464
2013-04-03 12:49:53,183
2013-04-03 12:49:53,352
2013-04-03 12:49:54,151
2013-04-03 12:49:54,456
2013-04-03 12:49:54,2100
2013-04-03 12:49:54,2112
2013-04-03 12:49:54,177
2013-04-03 12:49:54,182
2013-04-03 12:49:54,187
2013-04-03 12:49:54,188
2013-04-03 12:49:54,5263
2013-04-03 12:49:55,0
2013-04-03 12:49:55,1400
2013-04-03 12:49:55,1056
2013-04-03 12:49:55,182
2013-04-03 12:49:56,453
2013-04-03 12:49:56,456
2013-04-03 12:49:56,700
2013-04-03 12:49:56,1056
2013-04-03 12:49:56,177
2013-04-03 12:49:56,364
2013-04-03 12:49:56,183
2013-04-03 12:49:56,187
2013-04-03 12:49:57,0
2013-04-03 12:49:57,302
2013-04-03 12:49:57,152
2013-04-03 12:49:57,1575
2013-04-03 12:49:57,1056
2013-04-03 12:49:57,182
2013-04-03 12:49:57,5149
2013-04-03 12:49:58,0
