time,firstSrcTotalByte
2013-04-07 07:58:15,456
2013-04-07 07:58:15,2625
2013-04-07 07:58:15,2288
2013-04-07 07:58:15,354
2013-04-07 07:58:15,182
2013-04-07 07:58:15,183
2013-04-07 07:58:15,2599674
2013-04-07 07:58:15,5262
2013-04-07 07:58:15,5263
2013-04-07 07:58:15,5295
2013-04-07 07:58:16,151
2013-04-07 07:58:16,152
2013-04-07 07:58:16,4550
2013-04-07 07:58:16,4048
2013-04-07 07:58:16,177
2013-04-07 07:58:16,183
2013-04-07 07:58:16,188
2013-04-07 07:58:16,5262
2013-04-07 07:58:16,5263
2013-04-07 07:58:16,908324
2013-04-07 07:58:17,0
2013-04-07 07:58:17,11872
2013-04-07 07:58:17,1057
2013-04-07 07:58:17,304
2013-04-07 07:58:17,2450
2013-04-07 07:58:17,2640
2013-04-07 07:58:17,728
2013-04-07 07:58:17,188
2013-04-07 07:58:17,350
2013-04-07 07:58:17,352
2013-04-07 07:58:17,5269
2013-04-07 07:58:17,5288
2013-04-07 07:58:18,10494
2013-04-07 07:58:18,151
2013-04-07 07:58:18,456
2013-04-07 07:58:18,3150
2013-04-07 07:58:18,2816
2013-04-07 07:58:18,366
2013-04-07 07:58:18,374
2013-04-07 07:58:18,304
2013-04-07 07:58:19,10494
2013-04-07 07:58:19,906
2013-04-07 07:58:19,152
2013-04-07 07:58:19,3675
2013-04-07 07:58:19,4928
2013-04-07 07:58:19,177
2013-04-07 07:58:19,364
2013-04-07 07:58:19,188
2013-04-07 07:58:19,352
2013-04-07 07:58:20,0
2013-04-07 07:58:20,10514
2013-04-07 07:58:20,453
2013-04-07 07:58:20,304
2013-04-07 07:58:20,15726
2013-04-07 07:58:20,1400
2013-04-07 07:58:20,3344
2013-04-07 07:58:20,182
2013-04-07 07:58:20,366
2013-04-07 07:58:20,188
2013-04-07 07:58:20,5263
2013-04-07 07:58:21,10493
2013-04-07 07:58:21,1057
2013-04-07 07:58:21,152
2013-04-07 07:58:21,2275
2013-04-07 07:58:21,3168
2013-04-07 07:58:21,364
2013-04-07 07:58:21,183
2013-04-07 07:58:21,188
2013-04-07 07:58:21,350
2013-04-07 07:58:21,5262
2013-04-07 07:58:22,10495
2013-04-07 07:58:22,453
2013-04-07 07:58:22,1750
2013-04-07 07:58:22,2640
2013-04-07 07:58:22,364
2013-04-07 07:58:22,374
2013-04-07 07:58:22,201
2013-04-07 07:58:23,151
2013-04-07 07:58:23,152
2013-04-07 07:58:23,15724
2013-04-07 07:58:23,2625
2013-04-07 07:58:23,1936
2013-04-07 07:58:23,177
2013-04-07 07:58:23,910
2013-04-07 07:58:23,187
2013-04-07 07:58:23,188
2013-04-07 07:58:23,352
2013-04-07 07:58:23,10526
2013-04-07 07:58:24,151
2013-04-07 07:58:24,608
2013-04-07 07:58:24,1575
2013-04-07 07:58:24,3520
2013-04-07 07:58:24,354
2013-04-07 07:58:24,182
2013-04-07 07:58:24,183
2013-04-07 07:58:24,188
2013-04-07 07:58:24,188
2013-04-07 07:58:25,10493
2013-04-07 07:58:25,302
2013-04-07 07:58:25,152
2013-04-07 07:58:25,2450
2013-04-07 07:58:25,4752
2013-04-07 07:58:25,354
2013-04-07 07:58:25,366
2013-04-07 07:58:25,187
2013-04-07 07:58:25,188
2013-04-07 07:58:25,192
2013-04-07 07:58:25,2658042
2013-04-07 07:58:25,352
2013-04-07 07:58:25,5261
2013-04-07 07:58:26,15774
2013-04-07 07:58:26,1925
2013-04-07 07:58:26,2816
2013-04-07 07:58:26,182
2013-04-07 07:58:26,376
2013-04-07 07:58:26,352
2013-04-07 07:58:26,94
2013-04-07 07:58:27,302
2013-04-07 07:58:27,2625
2013-04-07 07:58:27,2992
2013-04-07 07:58:27,364
2013-04-07 07:58:27,183
2013-04-07 07:58:27,376
2013-04-07 07:58:27,350
2013-04-07 07:58:27,5261
2013-04-07 07:58:28,10495
2013-04-07 07:58:28,302
2013-04-07 07:58:28,304
2013-04-07 07:58:28,2800
2013-04-07 07:58:28,2992
2013-04-07 07:58:28,531
2013-04-07 07:58:28,374
2013-04-07 07:58:28,376
2013-04-07 07:58:28,700
2013-04-07 07:58:28,5263
2013-04-07 07:58:29,10495
2013-04-07 07:58:29,304
2013-04-07 07:58:29,2450
2013-04-07 07:58:29,3872
2013-04-07 07:58:29,182
2013-04-07 07:58:29,366
2013-04-07 07:58:29,187
2013-04-07 07:58:29,189
2013-04-07 07:58:29,352
2013-04-07 07:58:29,5261
2013-04-07 07:58:29,5263
2013-04-07 07:58:30,302
2013-04-07 07:58:30,152
2013-04-07 07:58:30,1925
2013-04-07 07:58:30,2640
2013-04-07 07:58:30,182
2013-04-07 07:58:30,352
2013-04-07 07:58:30,5263
2013-04-07 07:58:31,151
2013-04-07 07:58:31,152
2013-04-07 07:58:31,2100
2013-04-07 07:58:31,2992
2013-04-07 07:58:31,354
2013-04-07 07:58:31,182
2013-04-07 07:58:31,374
2013-04-07 07:58:31,5260
2013-04-07 07:58:31,5262
2013-04-07 07:58:31,5263
2013-04-07 07:58:32,453
2013-04-07 07:58:32,152
2013-04-07 07:58:32,2275
2013-04-07 07:58:32,3168
2013-04-07 07:58:32,910
2013-04-07 07:58:32,183
2013-04-07 07:58:32,1050
2013-04-07 07:58:32,10524
2013-04-07 07:58:32,5263
2013-04-07 07:58:33,755
2013-04-07 07:58:33,2625
2013-04-07 07:58:33,2640
2013-04-07 07:58:33,177
2013-04-07 07:58:33,1274
2013-04-07 07:58:33,187
2013-04-07 07:58:33,350
2013-04-07 07:58:33,5263
2013-04-07 07:58:34,0
2013-04-07 07:58:34,152
2013-04-07 07:58:34,17111
2013-04-07 07:58:34,2625
2013-04-07 07:58:34,2640
2013-04-07 07:58:34,364
2013-04-07 07:58:34,188
2013-04-07 07:58:35,604
2013-04-07 07:58:35,912
2013-04-07 07:58:35,15722
2013-04-07 07:58:35,2975
2013-04-07 07:58:35,3520
2013-04-07 07:58:35,546
2013-04-07 07:58:35,366
2013-04-07 07:58:35,376
2013-04-07 07:58:36,10495
2013-04-07 07:58:36,604
2013-04-07 07:58:36,304
2013-04-07 07:58:36,2275
2013-04-07 07:58:36,1760
2013-04-07 07:58:36,910
2013-04-07 07:58:36,183
2013-04-07 07:58:36,187
2013-04-07 07:58:37,0
2013-04-07 07:58:37,302
2013-04-07 07:58:37,304
2013-04-07 07:58:37,4375
2013-04-07 07:58:37,3696
2013-04-07 07:58:37,177
2013-04-07 07:58:37,182
2013-04-07 07:58:37,192
2013-04-07 07:58:37,352
2013-04-07 07:58:37,41966
2013-04-07 07:58:38,0
2013-04-07 07:58:38,453
2013-04-07 07:58:38,152
2013-04-07 07:58:38,2625
2013-04-07 07:58:38,2816
2013-04-07 07:58:38,177
2013-04-07 07:58:38,364
2013-04-07 07:58:38,183
2013-04-07 07:58:38,187
2013-04-07 07:58:38,376
2013-04-07 07:58:38,5262
2013-04-07 07:58:38,62895
2013-04-07 07:58:39,151
2013-04-07 07:58:39,304
2013-04-07 07:58:39,15722
2013-04-07 07:58:39,2100
2013-04-07 07:58:39,2992
2013-04-07 07:58:39,182
2013-04-07 07:58:39,187
2013-04-07 07:58:39,188
2013-04-07 07:58:39,700
2013-04-07 07:58:39,5262
2013-04-07 07:58:39,94
2013-04-07 07:58:40,604
2013-04-07 07:58:40,760
2013-04-07 07:58:40,1400
2013-04-07 07:58:40,3872
2013-04-07 07:58:40,531
2013-04-07 07:58:40,182
2013-04-07 07:58:40,366
2013-04-07 07:58:40,5260
2013-04-07 07:58:40,5262
2013-04-07 07:58:40,5263
2013-04-07 07:58:41,1750
2013-04-07 07:58:41,2288
2013-04-07 07:58:41,177
2013-04-07 07:58:41,182
2013-04-07 07:58:41,5263
2013-04-07 07:58:42,151
2013-04-07 07:58:42,456
2013-04-07 07:58:42,2450
2013-04-07 07:58:42,1584
2013-04-07 07:58:42,177
2013-04-07 07:58:42,182
2013-04-07 07:58:42,188
2013-04-07 07:58:42,5263
2013-04-07 07:58:42,94
2013-04-07 07:58:43,10491
2013-04-07 07:58:43,302
2013-04-07 07:58:43,608
2013-04-07 07:58:43,1575
2013-04-07 07:58:43,3696
2013-04-07 07:58:43,354
2013-04-07 07:58:43,364
2013-04-07 07:58:43,183
2013-04-07 07:58:43,354
2013-04-07 07:58:43,5263
2013-04-07 07:58:43,5268
2013-04-07 07:58:44,0
2013-04-07 07:58:44,10493
2013-04-07 07:58:44,3500
2013-04-07 07:58:44,2816
2013-04-07 07:58:44,354
2013-04-07 07:58:44,182
2013-04-07 07:58:44,187
2013-04-07 07:58:44,376
2013-04-07 07:58:44,700
2013-04-07 07:58:44,364
2013-04-07 07:58:44,10522
2013-04-07 07:58:44,5262
2013-04-07 07:58:45,304
2013-04-07 07:58:45,170
2013-04-07 07:58:45,1575
2013-04-07 07:58:45,2816
2013-04-07 07:58:45,364
2013-04-07 07:58:45,183
2013-04-07 07:58:45,350
2013-04-07 07:58:45,5263
2013-04-07 07:58:46,302
2013-04-07 07:58:46,152
2013-04-07 07:58:46,15732
2013-04-07 07:58:46,1750
2013-04-07 07:58:46,3520
2013-04-07 07:58:46,177
2013-04-07 07:58:46,364
2013-04-07 07:58:46,561
2013-04-07 07:58:46,376
2013-04-07 07:58:46,192
2013-04-07 07:58:46,352
2013-04-07 07:58:46,5263
2013-04-07 07:58:46,5275
2013-04-07 07:58:47,0
2013-04-07 07:58:47,755
2013-04-07 07:58:47,304
2013-04-07 07:58:47,170
2013-04-07 07:58:47,2625
2013-04-07 07:58:47,2288
2013-04-07 07:58:47,177
2013-04-07 07:58:47,182
2013-04-07 07:58:47,183
2013-04-07 07:58:47,302
2013-04-07 07:58:47,336
2013-04-07 07:58:47,700
2013-04-07 07:58:47,352
2013-04-07 07:58:47,5262
2013-04-07 07:58:47,10526
2013-04-07 07:58:47,5295
2013-04-07 07:58:48,0
2013-04-07 07:58:48,10493
2013-04-07 07:58:48,456
2013-04-07 07:58:48,4025
2013-04-07 07:58:48,2816
2013-04-07 07:58:48,728
2013-04-07 07:58:48,376
2013-04-07 07:58:48,191
2013-04-07 07:58:48,192
2013-04-07 07:58:48,350
2013-04-07 07:58:48,5262
2013-04-07 07:58:48,5263
2013-04-07 07:58:49,1380
2013-04-07 07:58:49,604
2013-04-07 07:58:49,152
2013-04-07 07:58:49,2450
2013-04-07 07:58:49,2640
2013-04-07 07:58:49,182
2013-04-07 07:58:49,183
2013-04-07 07:58:49,188
2013-04-07 07:58:50,0
2013-04-07 07:58:50,10542
2013-04-07 07:58:50,453
2013-04-07 07:58:50,2625
2013-04-07 07:58:50,2816
2013-04-07 07:58:50,546
2013-04-07 07:58:50,183
2013-04-07 07:58:50,187
2013-04-07 07:58:50,564
2013-04-07 07:58:50,352
2013-04-07 07:58:50,5263
2013-04-07 07:58:50,94
2013-04-07 07:58:51,151
2013-04-07 07:58:51,456
2013-04-07 07:58:51,2800
2013-04-07 07:58:51,3344
2013-04-07 07:58:51,364
2013-04-07 07:58:51,366
2013-04-07 07:58:51,187
2013-04-07 07:58:51,188
2013-04-07 07:58:51,20953
2013-04-07 07:58:51,5263
2013-04-07 07:58:52,151
2013-04-07 07:58:52,304
2013-04-07 07:58:52,2800
2013-04-07 07:58:52,5632
2013-04-07 07:58:52,177
2013-04-07 07:58:52,188
2013-04-07 07:58:52,352
2013-04-07 07:58:52,5261
2013-04-07 07:58:52,5263
2013-04-07 07:58:53,10493
2013-04-07 07:58:53,1057
2013-04-07 07:58:53,608
2013-04-07 07:58:53,1925
2013-04-07 07:58:53,2640
2013-04-07 07:58:53,177
2013-04-07 07:58:53,182
2013-04-07 07:58:53,183
2013-04-07 07:58:53,187
2013-04-07 07:58:53,189
2013-04-07 07:58:53,20957
2013-04-07 07:58:53,350
2013-04-07 07:58:53,10526
2013-04-07 07:58:54,152
2013-04-07 07:58:54,2450
2013-04-07 07:58:54,2464
2013-04-07 07:58:54,182
2013-04-07 07:58:54,183
2013-04-07 07:58:54,376
2013-04-07 07:58:54,350
2013-04-07 07:58:54,10526
2013-04-07 07:58:55,0
2013-04-07 07:58:55,10492
2013-04-07 07:58:55,604
2013-04-07 07:58:55,152
2013-04-07 07:58:55,700
2013-04-07 07:58:55,3520
2013-04-07 07:58:55,177
2013-04-07 07:58:55,183
2013-04-07 07:58:55,376
2013-04-07 07:58:55,704
2013-04-07 07:58:56,10493
2013-04-07 07:58:56,302
2013-04-07 07:58:56,152
2013-04-07 07:58:56,1225
2013-04-07 07:58:56,2992
2013-04-07 07:58:56,177
2013-04-07 07:58:56,187
2013-04-07 07:58:56,376
2013-04-07 07:58:56,302
2013-04-07 07:58:56,350
2013-04-07 07:58:56,5263
2013-04-07 07:58:57,0
2013-04-07 07:58:57,10494
2013-04-07 07:58:57,151
2013-04-07 07:58:57,304
2013-04-07 07:58:57,1925
2013-04-07 07:58:57,3344
2013-04-07 07:58:57,177
2013-04-07 07:58:57,728
2013-04-07 07:58:57,366
2013-04-07 07:58:57,187
2013-04-07 07:58:57,350
2013-04-07 07:58:57,352
2013-04-07 07:58:57,5261
2013-04-07 07:58:57,5262
2013-04-07 07:58:57,5263
2013-04-07 07:58:58,0
2013-04-07 07:58:58,302
2013-04-07 07:58:58,152
2013-04-07 07:58:58,1750
2013-04-07 07:58:58,2112
2013-04-07 07:58:58,564
2013-04-07 07:58:58,10522
2013-04-07 07:58:58,10524
2013-04-07 07:58:58,5263
2013-04-07 07:58:59,1380
2013-04-07 07:58:59,302
2013-04-07 07:58:59,304
2013-04-07 07:58:59,170
2013-04-07 07:58:59,2450
2013-04-07 07:58:59,3168
2013-04-07 07:58:59,364
2013-04-07 07:58:59,183
2013-04-07 07:58:59,5260
2013-04-07 07:58:59,5262
2013-04-07 07:58:59,5263
2013-04-07 07:59:00,0
2013-04-07 07:59:00,10491
2013-04-07 07:59:00,604
2013-04-07 07:59:00,608
2013-04-07 07:59:00,1750
2013-04-07 07:59:00,3520
2013-04-07 07:59:00,546
2013-04-07 07:59:00,183
2013-04-07 07:59:00,188
2013-04-07 07:59:00,5262
2013-04-07 07:59:00,7464734
2013-04-07 07:59:01,11872
2013-04-07 07:59:01,151
2013-04-07 07:59:01,152
2013-04-07 07:59:01,2275
2013-04-07 07:59:01,2992
2013-04-07 07:59:01,354
2013-04-07 07:59:01,182
2013-04-07 07:59:01,187
2013-04-07 07:59:01,188
2013-04-07 07:59:01,5261
2013-04-07 07:59:02,11875
2013-04-07 07:59:02,151
2013-04-07 07:59:02,152
2013-04-07 07:59:02,1925
2013-04-07 07:59:02,4224
2013-04-07 07:59:02,354
2013-04-07 07:59:02,364
2013-04-07 07:59:02,350
2013-04-07 07:59:02,352
2013-04-07 07:59:03,0
2013-04-07 07:59:03,10490
2013-04-07 07:59:03,302
2013-04-07 07:59:03,760
2013-04-07 07:59:03,15775
2013-04-07 07:59:03,2275
2013-04-07 07:59:03,3168
2013-04-07 07:59:03,1807902
2013-04-07 07:59:03,728
2013-04-07 07:59:03,183
2013-04-07 07:59:03,352
2013-04-07 07:59:04,304
2013-04-07 07:59:04,2275
2013-04-07 07:59:04,4048
2013-04-07 07:59:04,177
2013-04-07 07:59:04,364
2013-04-07 07:59:04,366
2013-04-07 07:59:04,195
2013-04-07 07:59:04,20955
2013-04-07 07:59:04,5262
2013-04-07 07:59:05,0
2013-04-07 07:59:05,906
2013-04-07 07:59:05,760
2013-04-07 07:59:05,2450
2013-04-07 07:59:05,2816
2013-04-07 07:59:05,728
2013-04-07 07:59:05,187
2013-04-07 07:59:05,350
2013-04-07 07:59:05,352
2013-04-07 07:59:05,94
2013-04-07 07:59:06,0
2013-04-07 07:59:06,453
2013-04-07 07:59:06,456
2013-04-07 07:59:06,1400
2013-04-07 07:59:06,5104
2013-04-07 07:59:06,354
2013-04-07 07:59:06,187
2013-04-07 07:59:06,197
2013-04-07 07:59:06,352
2013-04-07 07:59:06,5263
2013-04-07 07:59:06,5310
2013-04-07 07:59:07,10494
2013-04-07 07:59:07,10495
2013-04-07 07:59:07,304
2013-04-07 07:59:07,15722
2013-04-07 07:59:07,2975
2013-04-07 07:59:07,4752
2013-04-07 07:59:07,177
2013-04-07 07:59:07,364
2013-04-07 07:59:07,304
2013-04-07 07:59:08,1925
2013-04-07 07:59:08,3168
2013-04-07 07:59:08,177
2013-04-07 07:59:08,188
2013-04-07 07:59:08,197
2013-04-07 07:59:08,364
2013-04-07 07:59:08,94
2013-04-07 07:59:09,10493
2013-04-07 07:59:09,151
2013-04-07 07:59:09,608
2013-04-07 07:59:09,2100
2013-04-07 07:59:09,2464
2013-04-07 07:59:09,182
2013-04-07 07:59:09,188
2013-04-07 07:59:09,250
2013-04-07 07:59:09,350
2013-04-07 07:59:09,352
2013-04-07 07:59:10,0
2013-04-07 07:59:10,10493
2013-04-07 07:59:10,302
2013-04-07 07:59:10,760
2013-04-07 07:59:10,3325
2013-04-07 07:59:10,3696
2013-04-07 07:59:10,177
2013-04-07 07:59:10,182
2013-04-07 07:59:10,366
2013-04-07 07:59:10,188
2013-04-07 07:59:10,192
2013-04-07 07:59:10,197
2013-04-07 07:59:10,352
2013-04-07 07:59:10,5262
2013-04-07 07:59:10,5263
2013-04-07 07:59:10,94
2013-04-07 07:59:11,0
2013-04-07 07:59:11,152
2013-04-07 07:59:11,1750
2013-04-07 07:59:11,2816
2013-04-07 07:59:11,364
2013-04-07 07:59:11,183
2013-04-07 07:59:11,188
2013-04-07 07:59:11,241200
2013-04-07 07:59:11,352
2013-04-07 07:59:12,604
2013-04-07 07:59:12,304
2013-04-07 07:59:12,2450
2013-04-07 07:59:12,1408
2013-04-07 07:59:12,182
2013-04-07 07:59:12,183
2013-04-07 07:59:12,376
2013-04-07 07:59:12,191
2013-04-07 07:59:12,193
2013-04-07 07:59:12,21003
2013-04-07 07:59:12,26237
2013-04-07 07:59:12,604
2013-04-07 07:59:12,5261
2013-04-07 07:59:13,453
2013-04-07 07:59:13,456
2013-04-07 07:59:13,15750
2013-04-07 07:59:13,2450
2013-04-07 07:59:13,2464
2013-04-07 07:59:13,177
2013-04-07 07:59:13,182
2013-04-07 07:59:13,187
2013-04-07 07:59:13,188
2013-04-07 07:59:13,350
2013-04-07 07:59:13,352
2013-04-07 07:59:13,5261
2013-04-07 07:59:13,5263
2013-04-07 07:59:14,170
2013-04-07 07:59:14,1925
2013-04-07 07:59:14,3344
2013-04-07 07:59:14,177
2013-04-07 07:59:14,182
2013-04-07 07:59:14,374
2013-04-07 07:59:14,188
2013-04-07 07:59:14,194
2013-04-07 07:59:14,5261
2013-04-07 07:59:15,10491
2013-04-07 07:59:15,755
2013-04-07 07:59:15,456
2013-04-07 07:59:15,2275
2013-04-07 07:59:15,3696
2013-04-07 07:59:15,354
2013-04-07 07:59:15,364
2013-04-07 07:59:15,366
2013-04-07 07:59:15,188
2013-04-07 07:59:15,304
2013-04-07 07:59:16,604
2013-04-07 07:59:16,304
2013-04-07 07:59:16,2800
2013-04-07 07:59:16,1760
2013-04-07 07:59:16,177
2013-04-07 07:59:16,546
2013-04-07 07:59:16,183
2013-04-07 07:59:16,188
2013-04-07 07:59:16,704
2013-04-07 07:59:17,0
2013-04-07 07:59:17,1
2013-04-07 07:59:17,152
2013-04-07 07:59:17,15726
2013-04-07 07:59:17,1750
2013-04-07 07:59:17,3344
2013-04-07 07:59:17,546
2013-04-07 07:59:17,187
2013-04-07 07:59:17,376
2013-04-07 07:59:17,704
2013-04-07 07:59:18,302
2013-04-07 07:59:18,608
2013-04-07 07:59:18,1225
2013-04-07 07:59:18,2464
2013-04-07 07:59:18,177
2013-04-07 07:59:18,546
2013-04-07 07:59:18,188
2013-04-07 07:59:18,192
2013-04-07 07:59:18,352
2013-04-07 07:59:18,5261
2013-04-07 07:59:18,5262
2013-04-07 07:59:19,0
2013-04-07 07:59:19,10491
2013-04-07 07:59:19,10493
2013-04-07 07:59:19,302
2013-04-07 07:59:19,760
2013-04-07 07:59:19,1925
2013-04-07 07:59:19,2640
2013-04-07 07:59:19,354
2013-04-07 07:59:19,364
2013-04-07 07:59:19,183
2013-04-07 07:59:19,190
2013-04-07 07:59:19,193
2013-04-07 07:59:19,350
2013-04-07 07:59:19,704
2013-04-07 07:59:19,10526
2013-04-07 07:59:20,0
2013-04-07 07:59:20,10495
2013-04-07 07:59:20,2275
2013-04-07 07:59:20,2288
2013-04-07 07:59:20,354
2013-04-07 07:59:20,364
2013-04-07 07:59:20,183
2013-04-07 07:59:20,374
2013-04-07 07:59:20,376
2013-04-07 07:59:20,350
2013-04-07 07:59:20,352
2013-04-07 07:59:20,5261
2013-04-07 07:59:20,5263
2013-04-07 07:59:20,94
2013-04-07 07:59:21,755
2013-04-07 07:59:21,1216
2013-04-07 07:59:21,170
2013-04-07 07:59:21,3675
2013-04-07 07:59:21,4400
2013-04-07 07:59:21,546
2013-04-07 07:59:21,183
2013-04-07 07:59:21,188
2013-04-07 07:59:21,189
2013-04-07 07:59:21,384
2013-04-07 07:59:21,198
2013-04-07 07:59:21,26187
2013-04-07 07:59:21,304
2013-04-07 07:59:21,700
2013-04-07 07:59:21,5263
2013-04-07 07:59:22,151
2013-04-07 07:59:22,304
2013-04-07 07:59:22,4025
2013-04-07 07:59:22,3872
2013-04-07 07:59:22,531
2013-04-07 07:59:22,376
2013-04-07 07:59:22,352
2013-04-07 07:59:22,5262
2013-04-07 07:59:22,5269
2013-04-07 07:59:22,5312
2013-04-07 07:59:23,0
2013-04-07 07:59:23,2975
2013-04-07 07:59:23,3520
2013-04-07 07:59:23,364
2013-04-07 07:59:23,187
2013-04-07 07:59:23,188
2013-04-07 07:59:23,352
2013-04-07 07:59:23,5262
2013-04-07 07:59:23,5263
2013-04-07 07:59:24,453
2013-04-07 07:59:24,152
2013-04-07 07:59:24,3500
2013-04-07 07:59:24,3168
2013-04-07 07:59:24,177
2013-04-07 07:59:24,728
2013-04-07 07:59:24,366
2013-04-07 07:59:24,187
2013-04-07 07:59:24,376
2013-04-07 07:59:24,191
2013-04-07 07:59:24,700
2013-04-07 07:59:24,5263
2013-04-07 07:59:25,604
2013-04-07 07:59:25,304
2013-04-07 07:59:25,1575
2013-04-07 07:59:25,3344
2013-04-07 07:59:25,177
2013-04-07 07:59:25,183
2013-04-07 07:59:25,187
2013-04-07 07:59:25,302
2013-04-07 07:59:25,5262
2013-04-07 07:59:26,152
2013-04-07 07:59:26,170
2013-04-07 07:59:26,2975
2013-04-07 07:59:26,3344
2013-04-07 07:59:26,182
2013-04-07 07:59:26,183
2013-04-07 07:59:26,376
2013-04-07 07:59:26,350
2013-04-07 07:59:26,352
2013-04-07 07:59:27,302
2013-04-07 07:59:27,608
2013-04-07 07:59:27,2100
2013-04-07 07:59:27,2640
2013-04-07 07:59:27,182
2013-04-07 07:59:27,183
2013-04-07 07:59:27,350
2013-04-07 07:59:27,62856
2013-04-07 07:59:28,151
2013-04-07 07:59:28,152
2013-04-07 07:59:28,1925
2013-04-07 07:59:28,3344
2013-04-07 07:59:28,177
2013-04-07 07:59:28,728
2013-04-07 07:59:28,187
2013-04-07 07:59:28,376
2013-04-07 07:59:28,352
2013-04-07 07:59:29,151
2013-04-07 07:59:29,456
2013-04-07 07:59:29,15724
2013-04-07 07:59:29,1575
2013-04-07 07:59:29,3520
2013-04-07 07:59:29,354
2013-04-07 07:59:29,182
2013-04-07 07:59:29,183
2013-04-07 07:59:29,376
2013-04-07 07:59:29,352
2013-04-07 07:59:29,5261
2013-04-07 07:59:30,151
2013-04-07 07:59:30,456
2013-04-07 07:59:30,15725
2013-04-07 07:59:30,1400
2013-04-07 07:59:30,2640
2013-04-07 07:59:30,177
2013-04-07 07:59:30,182
2013-04-07 07:59:30,366
2013-04-07 07:59:30,195
2013-04-07 07:59:30,352
2013-04-07 07:59:30,376
2013-04-07 07:59:31,0
2013-04-07 07:59:31,302
2013-04-07 07:59:31,304
2013-04-07 07:59:31,15722
2013-04-07 07:59:31,4025
2013-04-07 07:59:31,2464
2013-04-07 07:59:31,177
2013-04-07 07:59:31,364
2013-04-07 07:59:31,183
2013-04-07 07:59:31,376
2013-04-07 07:59:31,5261
2013-04-07 07:59:31,5297
2013-04-07 07:59:32,302
2013-04-07 07:59:32,456
2013-04-07 07:59:32,15737
2013-04-07 07:59:32,1925
2013-04-07 07:59:32,2288
2013-04-07 07:59:32,177
2013-04-07 07:59:32,728
2013-04-07 07:59:32,183
2013-04-07 07:59:32,187
2013-04-07 07:59:32,197
2013-04-07 07:59:32,352
2013-04-07 07:59:32,5263
2013-04-07 07:59:32,5269
2013-04-07 07:59:33,604
2013-04-07 07:59:33,608
2013-04-07 07:59:33,875
2013-04-07 07:59:33,2992
2013-04-07 07:59:33,910
2013-04-07 07:59:33,183
2013-04-07 07:59:33,374
2013-04-07 07:59:33,752
2013-04-07 07:59:33,20956
2013-04-07 07:59:33,608
2013-04-07 07:59:33,5261
2013-04-07 07:59:34,0
2013-04-07 07:59:34,604
2013-04-07 07:59:34,456
2013-04-07 07:59:34,2450
2013-04-07 07:59:34,2464
2013-04-07 07:59:34,177
2013-04-07 07:59:34,182
2013-04-07 07:59:34,183
2013-04-07 07:59:34,197
2013-04-07 07:59:34,26193
2013-04-07 07:59:34,352
2013-04-07 07:59:35,0
2013-04-07 07:59:35,10493
2013-04-07 07:59:35,10495
2013-04-07 07:59:35,151
2013-04-07 07:59:35,4550
2013-04-07 07:59:35,3168
2013-04-07 07:59:35,531
2013-04-07 07:59:35,352
2013-04-07 07:59:35,5260
2013-04-07 07:59:35,5261
2013-04-07 07:59:35,10526
2013-04-07 07:59:36,453
2013-04-07 07:59:36,608
2013-04-07 07:59:36,2450
2013-04-07 07:59:36,3520
2013-04-07 07:59:36,177
2013-04-07 07:59:36,364
2013-04-07 07:59:36,183
2013-04-07 07:59:36,187
2013-04-07 07:59:36,188
2013-04-07 07:59:36,197
2013-04-07 07:59:37,0
2013-04-07 07:59:37,604
2013-04-07 07:59:37,304
2013-04-07 07:59:37,3850
2013-04-07 07:59:37,4928
2013-04-07 07:59:37,182
2013-04-07 07:59:37,183
2013-04-07 07:59:37,188
2013-04-07 07:59:37,192
2013-04-07 07:59:37,700
2013-04-07 07:59:37,704
2013-04-07 07:59:38,10500
2013-04-07 07:59:38,302
2013-04-07 07:59:38,152
2013-04-07 07:59:38,1750
2013-04-07 07:59:38,2464
2013-04-07 07:59:38,182
2013-04-07 07:59:38,193
2013-04-07 07:59:38,5261
2013-04-07 07:59:38,10524
2013-04-07 07:59:38,5263
2013-04-07 07:59:39,0
2013-04-07 07:59:39,302
2013-04-07 07:59:39,304
2013-04-07 07:59:39,1575
2013-04-07 07:59:39,2992
2013-04-07 07:59:39,354
2013-04-07 07:59:39,364
2013-04-07 07:59:39,376
2013-04-07 07:59:39,191
2013-04-07 07:59:40,10501
2013-04-07 07:59:40,151
2013-04-07 07:59:40,608
2013-04-07 07:59:40,1925
2013-04-07 07:59:40,1056
2013-04-07 07:59:40,182
2013-04-07 07:59:40,183
2013-04-07 07:59:40,187
2013-04-07 07:59:40,194
2013-04-07 07:59:40,20988
2013-04-07 07:59:40,352
2013-04-07 07:59:41,453
2013-04-07 07:59:41,3150
2013-04-07 07:59:41,2640
2013-04-07 07:59:41,354
2013-04-07 07:59:41,364
2013-04-07 07:59:41,183
2013-04-07 07:59:41,561
2013-04-07 07:59:41,350
2013-04-07 07:59:42,0
2013-04-07 07:59:42,10495
2013-04-07 07:59:42,302
2013-04-07 07:59:42,3325
2013-04-07 07:59:42,4400
2013-04-07 07:59:42,177
2013-04-07 07:59:42,182
2013-04-07 07:59:42,366
2013-04-07 07:59:42,564
2013-04-07 07:59:42,192
2013-04-07 07:59:42,193
2013-04-07 07:59:42,20990
2013-04-07 07:59:42,5263
2013-04-07 07:59:43,453
2013-04-07 07:59:43,304
