time,firstSrcTotalByte
2013-04-01 11:50:30,177
2013-04-01 11:50:31,152
2013-04-01 11:50:31,1750
2013-04-01 11:50:31,1760
2013-04-01 11:50:31,20953
2013-04-01 11:50:32,0
2013-04-01 11:50:32,152
2013-04-01 11:50:32,525
2013-04-01 11:50:32,880
2013-04-01 11:50:33,302
2013-04-01 11:50:33,760
2013-04-01 11:50:33,1225
2013-04-01 11:50:33,1056
2013-04-01 11:50:33,177
2013-04-01 11:50:34,152
2013-04-01 11:50:34,1225
2013-04-01 11:50:34,2112
2013-04-01 11:50:34,5260
2013-04-01 11:50:34,5261
2013-04-01 11:50:35,453
2013-04-01 11:50:35,304
2013-04-01 11:50:35,700
2013-04-01 11:50:35,880
2013-04-01 11:50:35,5261
2013-04-01 11:50:36,755
2013-04-01 11:50:36,456
2013-04-01 11:50:36,1750
2013-04-01 11:50:36,3872
2013-04-01 11:50:37,151
2013-04-01 11:50:37,152
2013-04-01 11:50:37,15725
2013-04-01 11:50:37,1925
2013-04-01 11:50:37,1584
2013-04-01 11:50:37,177
2013-04-01 11:50:37,5261
2013-04-01 11:50:38,906
2013-04-01 11:50:38,152
2013-04-01 11:50:38,1050
2013-04-01 11:50:38,528
2013-04-01 11:50:38,177
2013-04-01 11:50:39,755
2013-04-01 11:50:39,456
2013-04-01 11:50:39,1225
2013-04-01 11:50:39,1408
2013-04-01 11:50:39,5261
2013-04-01 11:50:40,151
2013-04-01 11:50:40,1925
2013-04-01 11:50:40,2640
2013-04-01 11:50:40,177
2013-04-01 11:50:41,0
2013-04-01 11:50:41,453
2013-04-01 11:50:41,456
2013-04-01 11:50:41,525
2013-04-01 11:50:41,1408
2013-04-01 11:50:41,5261
2013-04-01 11:50:42,151
2013-04-01 11:50:42,760
2013-04-01 11:50:42,2625
2013-04-01 11:50:42,1232
2013-04-01 11:50:42,177
2013-04-01 11:50:42,20955
2013-04-01 11:50:42,5260
2013-04-01 11:50:42,5261
2013-04-01 11:50:43,1575
2013-04-01 11:50:43,1056
2013-04-01 11:50:44,0
2013-04-01 11:50:44,302
2013-04-01 11:50:44,912
2013-04-01 11:50:44,1050
2013-04-01 11:50:44,1408
2013-04-01 11:50:44,5261
2013-04-01 11:50:45,755
2013-04-01 11:50:45,608
2013-04-01 11:50:45,875
2013-04-01 11:50:45,1936
2013-04-01 11:50:45,10522
2013-04-01 11:50:46,152
2013-04-01 11:50:46,1050
2013-04-01 11:50:46,1056
2013-04-01 11:50:46,5259
2013-04-01 11:50:47,302
2013-04-01 11:50:47,152
2013-04-01 11:50:47,1050
2013-04-01 11:50:47,1056
2013-04-01 11:50:48,0
2013-04-01 11:50:48,302
2013-04-01 11:50:48,608
2013-04-01 11:50:48,1225
2013-04-01 11:50:48,2464
2013-04-01 11:50:49,151
2013-04-01 11:50:49,152
2013-04-01 11:50:49,1050
2013-04-01 11:50:49,704
2013-04-01 11:50:49,20953
2013-04-01 11:50:49,5261
2013-04-01 11:50:50,0
2013-04-01 11:50:50,151
2013-04-01 11:50:50,152
2013-04-01 11:50:50,700
2013-04-01 11:50:50,704
2013-04-01 11:50:51,10493
2013-04-01 11:50:51,302
2013-04-01 11:50:51,608
2013-04-01 11:50:51,1750
2013-04-01 11:50:51,1760
2013-04-01 11:50:52,0
2013-04-01 11:50:52,151
2013-04-01 11:50:52,1050
2013-04-01 11:50:52,2992
2013-04-01 11:50:53,1750
2013-04-01 11:50:53,704
2013-04-01 11:50:53,5261
2013-04-01 11:50:54,906
2013-04-01 11:50:54,456
2013-04-01 11:50:54,1050
2013-04-01 11:50:54,2640
2013-04-01 11:50:54,20956
2013-04-01 11:50:54,5261
2013-04-01 11:50:55,151
2013-04-01 11:50:55,1400
2013-04-01 11:50:55,1760
2013-04-01 11:50:55,177
2013-04-01 11:50:56,0
2013-04-01 11:50:56,755
2013-04-01 11:50:56,608
2013-04-01 11:50:56,15725
2013-04-01 11:50:56,525
2013-04-01 11:50:56,1936
2013-04-01 11:50:56,177
2013-04-01 11:50:56,5261
2013-04-01 11:50:57,10493
2013-04-01 11:50:57,453
2013-04-01 11:50:57,912
2013-04-01 11:50:57,1925
2013-04-01 11:50:57,2112
2013-04-01 11:50:58,15724
2013-04-01 11:50:58,1750
2013-04-01 11:50:58,1936
2013-04-01 11:50:58,177
2013-04-01 11:50:58,5260
2013-04-01 11:50:58,5261
2013-04-01 11:50:59,0
2013-04-01 11:50:59,302
2013-04-01 11:50:59,456
2013-04-01 11:50:59,175
2013-04-01 11:50:59,1232
2013-04-01 11:51:00,151
2013-04-01 11:51:00,608
2013-04-01 11:51:00,1575
2013-04-01 11:51:00,1408
2013-04-01 11:51:00,5261
2013-04-01 11:51:01,10491
2013-04-01 11:51:01,151
2013-04-01 11:51:01,700
2013-04-01 11:51:01,1056
2013-04-01 11:51:01,177
2013-04-01 11:51:01,5261
2013-04-01 11:51:02,302
2013-04-01 11:51:02,152
2013-04-01 11:51:02,2100
2013-04-01 11:51:02,2640
2013-04-01 11:51:02,177
2013-04-01 11:51:02,5261
2013-04-01 11:51:03,604
2013-04-01 11:51:03,456
2013-04-01 11:51:03,525
2013-04-01 11:51:03,880
2013-04-01 11:51:03,5260
2013-04-01 11:51:03,10522
2013-04-01 11:51:04,0
2013-04-01 11:51:04,151
2013-04-01 11:51:04,152
2013-04-01 11:51:04,525
2013-04-01 11:51:04,2112
2013-04-01 11:51:04,531
2013-04-01 11:51:05,10493
2013-04-01 11:51:05,302
2013-04-01 11:51:05,304
2013-04-01 11:51:05,875
2013-04-01 11:51:05,880
2013-04-01 11:51:05,5260
2013-04-01 11:51:06,0
2013-04-01 11:51:06,302
2013-04-01 11:51:06,608
2013-04-01 11:51:06,15724
2013-04-01 11:51:06,875
2013-04-01 11:51:06,1232
2013-04-01 11:51:07,700
2013-04-01 11:51:07,1760
2013-04-01 11:51:07,177
2013-04-01 11:51:08,152
2013-04-01 11:51:08,1050
2013-04-01 11:51:08,1232
2013-04-01 11:51:08,5261
2013-04-01 11:51:09,10493
2013-04-01 11:51:09,604
2013-04-01 11:51:09,760
2013-04-01 11:51:09,1400
2013-04-01 11:51:09,1584
2013-04-01 11:51:09,177
2013-04-01 11:51:10,10491
2013-04-01 11:51:10,1750
2013-04-01 11:51:10,2288
2013-04-01 11:51:10,354
2013-04-01 11:51:11,10493
2013-04-01 11:51:11,453
2013-04-01 11:51:11,1064
2013-04-01 11:51:11,700
2013-04-01 11:51:11,176
2013-04-01 11:51:11,177
2013-04-01 11:51:11,5261
2013-04-01 11:51:12,604
2013-04-01 11:51:12,152
2013-04-01 11:51:12,1750
2013-04-01 11:51:12,1936
2013-04-01 11:51:12,177
2013-04-01 11:51:12,10522
2013-04-01 11:51:13,10491
2013-04-01 11:51:13,1400
2013-04-01 11:51:13,1584
2013-04-01 11:51:13,177
2013-04-01 11:51:14,152
2013-04-01 11:51:14,1575
2013-04-01 11:51:14,1056
2013-04-01 11:51:14,177
2013-04-01 11:51:15,0
2013-04-01 11:51:15,10493
2013-04-01 11:51:15,453
2013-04-01 11:51:15,912
2013-04-01 11:51:15,1575
2013-04-01 11:51:15,1584
2013-04-01 11:51:15,5260
2013-04-01 11:51:16,1750
2013-04-01 11:51:16,880
2013-04-01 11:51:16,177
2013-04-01 11:51:17,755
2013-04-01 11:51:17,456
2013-04-01 11:51:17,1050
2013-04-01 11:51:17,2288
2013-04-01 11:51:17,10522
2013-04-01 11:51:18,453
2013-04-01 11:51:18,304
2013-04-01 11:51:18,15723
2013-04-01 11:51:18,1400
2013-04-01 11:51:18,1760
2013-04-01 11:51:19,453
2013-04-01 11:51:19,700
2013-04-01 11:51:19,1232
2013-04-01 11:51:19,5261
2013-04-01 11:51:20,0
2013-04-01 11:51:20,151
2013-04-01 11:51:20,304
2013-04-01 11:51:20,875
2013-04-01 11:51:20,1056
2013-04-01 11:51:20,177
2013-04-01 11:51:21,453
2013-04-01 11:51:21,1064
2013-04-01 11:51:21,1225
2013-04-01 11:51:21,1408
2013-04-01 11:51:21,177
2013-04-01 11:51:22,152
2013-04-01 11:51:22,875
2013-04-01 11:51:22,1408
2013-04-01 11:51:22,5261
2013-04-01 11:51:23,755
2013-04-01 11:51:23,456
2013-04-01 11:51:23,875
2013-04-01 11:51:23,880
2013-04-01 11:51:23,177
2013-04-01 11:51:23,5260
2013-04-01 11:51:23,5261
2013-04-01 11:51:24,302
2013-04-01 11:51:24,1050
2013-04-01 11:51:24,2288
2013-04-01 11:51:24,177
2013-04-01 11:51:24,5261
2013-04-01 11:51:25,152
2013-04-01 11:51:25,1750
2013-04-01 11:51:25,1760
2013-04-01 11:51:26,0
2013-04-01 11:51:26,302
2013-04-01 11:51:26,304
2013-04-01 11:51:26,875
2013-04-01 11:51:26,880
2013-04-01 11:51:26,177
2013-04-01 11:51:26,5260
2013-04-01 11:51:27,0
2013-04-01 11:51:27,604
2013-04-01 11:51:27,608
2013-04-01 11:51:27,15725
2013-04-01 11:51:27,1225
2013-04-01 11:51:27,1760
2013-04-01 11:51:27,177
2013-04-01 11:51:27,5261
2013-04-01 11:51:28,302
2013-04-01 11:51:28,1575
2013-04-01 11:51:28,2464
2013-04-01 11:51:28,177
2013-04-01 11:51:29,302
2013-04-01 11:51:29,525
2013-04-01 11:51:29,1056
2013-04-01 11:51:29,354
2013-04-01 11:51:29,5261
2013-04-01 11:51:30,10493
2013-04-01 11:51:30,302
2013-04-01 11:51:30,152
2013-04-01 11:51:30,1050
2013-04-01 11:51:30,1936
2013-04-01 11:51:31,152
2013-04-01 11:51:31,1750
2013-04-01 11:51:31,2816
2013-04-01 11:51:31,177
2013-04-01 11:51:32,151
2013-04-01 11:51:32,456
2013-04-01 11:51:32,875
2013-04-01 11:51:32,1584
2013-04-01 11:51:32,5261
2013-04-01 11:51:33,302
2013-04-01 11:51:33,456
2013-04-01 11:51:33,1750
2013-04-01 11:51:33,2288
2013-04-01 11:51:33,177
2013-04-01 11:51:34,700
2013-04-01 11:51:34,2112
2013-04-01 11:51:34,20955
2013-04-01 11:51:35,10492
2013-04-01 11:51:35,755
2013-04-01 11:51:35,456
2013-04-01 11:51:35,1584
2013-04-01 11:51:35,5261
2013-04-01 11:51:36,0
2013-04-01 11:51:36,456
2013-04-01 11:51:36,1750
2013-04-01 11:51:36,1408
2013-04-01 11:51:36,177
2013-04-01 11:51:36,5261
2013-04-01 11:51:37,151
2013-04-01 11:51:37,152
2013-04-01 11:51:37,700
2013-04-01 11:51:37,1408
2013-04-01 11:51:38,456
2013-04-01 11:51:38,15722
2013-04-01 11:51:38,875
2013-04-01 11:51:38,1056
2013-04-01 11:51:39,151
2013-04-01 11:51:39,875
2013-04-01 11:51:39,1056
2013-04-01 11:51:39,354
2013-04-01 11:51:39,5260
2013-04-01 11:51:39,5261
2013-04-01 11:51:40,302
2013-04-01 11:51:40,525
2013-04-01 11:51:40,2464
2013-04-01 11:51:40,177
2013-04-01 11:51:41,453
2013-04-01 11:51:41,760
2013-04-01 11:51:41,700
2013-04-01 11:51:41,1232
2013-04-01 11:51:42,10493
2013-04-01 11:51:42,906
2013-04-01 11:51:42,456
2013-04-01 11:51:42,1575
2013-04-01 11:51:42,2464
2013-04-01 11:51:42,177
2013-04-01 11:51:42,26184
2013-04-01 11:51:42,5261
2013-04-01 11:51:43,302
2013-04-01 11:51:43,152
2013-04-01 11:51:43,2100
2013-04-01 11:51:43,1584
2013-04-01 11:51:43,177
2013-04-01 11:51:44,151
2013-04-01 11:51:44,304
2013-04-01 11:51:44,700
2013-04-01 11:51:44,352
2013-04-01 11:51:44,5261
2013-04-01 11:51:45,151
2013-04-01 11:51:45,456
2013-04-01 11:51:45,1225
2013-04-01 11:51:45,1408
2013-04-01 11:51:45,177
2013-04-01 11:51:46,0
2013-04-01 11:51:46,1225
2013-04-01 11:51:46,2640
2013-04-01 11:51:47,10491
2013-04-01 11:51:47,453
2013-04-01 11:51:47,1050
2013-04-01 11:51:47,528
2013-04-01 11:51:48,453
2013-04-01 11:51:48,456
2013-04-01 11:51:48,2275
2013-04-01 11:51:48,2816
2013-04-01 11:51:48,354
2013-04-01 11:51:48,5261
2013-04-01 11:51:49,1050
2013-04-01 11:51:49,1760
2013-04-01 11:51:49,177
2013-04-01 11:51:50,10493
2013-04-01 11:51:50,302
2013-04-01 11:51:50,456
2013-04-01 11:51:50,700
2013-04-01 11:51:50,1760
2013-04-01 11:51:50,5259
2013-04-01 11:51:51,10492
2013-04-01 11:51:51,10493
2013-04-01 11:51:51,604
2013-04-01 11:51:51,152
2013-04-01 11:51:51,350
2013-04-01 11:51:51,1760
2013-04-01 11:51:51,10522
2013-04-01 11:51:52,0
2013-04-01 11:51:52,1225
2013-04-01 11:51:52,1760
2013-04-01 11:51:53,906
2013-04-01 11:51:53,456
2013-04-01 11:51:53,350
2013-04-01 11:51:53,704
2013-04-01 11:51:53,5261
2013-04-01 11:51:54,0
2013-04-01 11:51:54,10491
2013-04-01 11:51:54,755
2013-04-01 11:51:54,456
2013-04-01 11:51:54,700
2013-04-01 11:51:54,2640
2013-04-01 11:51:54,354
2013-04-01 11:51:54,20955
2013-04-01 11:51:55,1225
2013-04-01 11:51:55,1232
2013-04-01 11:51:55,531
2013-04-01 11:51:56,760
2013-04-01 11:51:56,525
2013-04-01 11:51:56,880
2013-04-01 11:51:56,5261
2013-04-01 11:51:57,604
2013-04-01 11:51:57,456
2013-04-01 11:51:57,1575
2013-04-01 11:51:57,2464
2013-04-01 11:51:57,531
2013-04-01 11:51:57,5261
2013-04-01 11:51:58,151
2013-04-01 11:51:58,700
2013-04-01 11:51:58,2288
2013-04-01 11:51:58,177
2013-04-01 11:51:58,20955
2013-04-01 11:51:59,10491
2013-04-01 11:51:59,302
2013-04-01 11:51:59,456
2013-04-01 11:51:59,700
2013-04-01 11:51:59,1584
2013-04-01 11:52:00,755
2013-04-01 11:52:00,152
2013-04-01 11:52:00,2100
2013-04-01 11:52:00,2464
2013-04-01 11:52:01,302
2013-04-01 11:52:01,152
2013-04-01 11:52:01,1400
2013-04-01 11:52:01,1584
2013-04-01 11:52:02,302
2013-04-01 11:52:02,760
2013-04-01 11:52:02,350
2013-04-01 11:52:02,880
2013-04-01 11:52:02,5260
2013-04-01 11:52:03,453
2013-04-01 11:52:03,152
2013-04-01 11:52:03,1225
2013-04-01 11:52:03,2992
2013-04-01 11:52:03,177
2013-04-01 11:52:03,5261
2013-04-01 11:52:04,0
2013-04-01 11:52:04,1225
2013-04-01 11:52:04,2112
2013-04-01 11:52:04,177
2013-04-01 11:52:05,453
2013-04-01 11:52:05,304
2013-04-01 11:52:05,1050
2013-04-01 11:52:05,528
2013-04-01 11:52:06,302
2013-04-01 11:52:06,608
2013-04-01 11:52:06,15724
2013-04-01 11:52:06,2625
2013-04-01 11:52:06,1760
2013-04-01 11:52:06,354
2013-04-01 11:52:06,5260
2013-04-01 11:52:07,152
2013-04-01 11:52:07,700
2013-04-01 11:52:07,1584
2013-04-01 11:52:07,5261
2013-04-01 11:52:08,604
2013-04-01 11:52:08,528
2013-04-01 11:52:08,10522
2013-04-01 11:52:09,453
2013-04-01 11:52:09,1064
2013-04-01 11:52:09,875
2013-04-01 11:52:09,2288
2013-04-01 11:52:09,177
2013-04-01 11:52:10,0
2013-04-01 11:52:10,152
2013-04-01 11:52:10,875
2013-04-01 11:52:10,1408
2013-04-01 11:52:10,5261
2013-04-01 11:52:11,10493
2013-04-01 11:52:11,453
2013-04-01 11:52:11,760
2013-04-01 11:52:11,525
2013-04-01 11:52:11,176
2013-04-01 11:52:11,5259
2013-04-01 11:52:12,302
2013-04-01 11:52:12,760
2013-04-01 11:52:12,1225
2013-04-01 11:52:12,1584
2013-04-01 11:52:13,350
2013-04-01 11:52:13,1760
2013-04-01 11:52:13,354
2013-04-01 11:52:14,604
2013-04-01 11:52:14,912
2013-04-01 11:52:14,1225
2013-04-01 11:52:14,1232
2013-04-01 11:52:14,5260
2013-04-01 11:52:15,302
2013-04-01 11:52:15,152
2013-04-01 11:52:15,700
2013-04-01 11:52:15,4224
2013-04-01 11:52:15,177
2013-04-01 11:52:15,5261
2013-04-01 11:52:16,0
2013-04-01 11:52:16,1225
2013-04-01 11:52:16,1584
2013-04-01 11:52:16,354
2013-04-01 11:52:16,5261
2013-04-01 11:52:17,152
2013-04-01 11:52:17,175
2013-04-01 11:52:18,604
2013-04-01 11:52:18,608
2013-04-01 11:52:18,15723
2013-04-01 11:52:18,2275
2013-04-01 11:52:18,1936
2013-04-01 11:52:18,177
2013-04-01 11:52:18,5260
2013-04-01 11:52:19,302
2013-04-01 11:52:19,1225
2013-04-01 11:52:19,1936
2013-04-01 11:52:19,177
2013-04-01 11:52:20,302
2013-04-01 11:52:20,304
2013-04-01 11:52:20,1050
2013-04-01 11:52:20,880
2013-04-01 11:52:21,302
2013-04-01 11:52:21,304
2013-04-01 11:52:21,1400
2013-04-01 11:52:21,2640
2013-04-01 11:52:21,354
2013-04-01 11:52:22,0
2013-04-01 11:52:22,15722
2013-04-01 11:52:22,1050
2013-04-01 11:52:22,2992
2013-04-01 11:52:23,10490
2013-04-01 11:52:23,302
2013-04-01 11:52:23,456
2013-04-01 11:52:23,525
2013-04-01 11:52:23,1056
2013-04-01 11:52:24,10493
2013-04-01 11:52:24,151
2013-04-01 11:52:24,760
2013-04-01 11:52:24,875
2013-04-01 11:52:24,3344
2013-04-01 11:52:24,177
2013-04-01 11:52:25,2100
2013-04-01 11:52:25,1056
2013-04-01 11:52:25,5261
2013-04-01 11:52:26,604
2013-04-01 11:52:26,152
2013-04-01 11:52:26,15722
2013-04-01 11:52:26,525
2013-04-01 11:52:26,880
2013-04-01 11:52:27,10492
2013-04-01 11:52:27,755
2013-04-01 11:52:27,608
2013-04-01 11:52:27,350
2013-04-01 11:52:27,2112
2013-04-01 11:52:28,0
2013-04-01 11:52:28,700
2013-04-01 11:52:28,1408
2013-04-01 11:52:28,177
2013-04-01 11:52:29,151
2013-04-01 11:52:29,700
2013-04-01 11:52:29,528
2013-04-01 11:52:29,10522
2013-04-01 11:52:30,302
2013-04-01 11:52:30,304
2013-04-01 11:52:30,1050
2013-04-01 11:52:30,880
2013-04-01 11:52:30,177
2013-04-01 11:52:31,0
2013-04-01 11:52:31,604
2013-04-01 11:52:31,152
2013-04-01 11:52:31,1400
2013-04-01 11:52:31,2112
2013-04-01 11:52:31,354
2013-04-01 11:52:32,151
2013-04-01 11:52:32,152
2013-04-01 11:52:32,350
2013-04-01 11:52:32,352
2013-04-01 11:52:33,302
2013-04-01 11:52:33,152
2013-04-01 11:52:33,1225
2013-04-01 11:52:33,1760
2013-04-01 11:52:33,708
2013-04-01 11:52:34,151
2013-04-01 11:52:34,304
2013-04-01 11:52:34,2100
2013-04-01 11:52:34,2464
2013-04-01 11:52:34,5260
2013-04-01 11:52:34,10522
2013-04-01 11:52:35,151
2013-04-01 11:52:35,608
2013-04-01 11:52:35,525
2013-04-01 11:52:35,528
2013-04-01 11:52:35,5260
2013-04-01 11:52:35,5261
2013-04-01 11:52:36,151
2013-04-01 11:52:36,304
2013-04-01 11:52:36,875
2013-04-01 11:52:36,2464
2013-04-01 11:52:36,354
2013-04-01 11:52:37,0
2013-04-01 11:52:37,151
2013-04-01 11:52:37,152
2013-04-01 11:52:37,1750
2013-04-01 11:52:37,2816
2013-04-01 11:52:38,302
2013-04-01 11:52:38,456
2013-04-01 11:52:38,525
2013-04-01 11:52:38,352
2013-04-01 11:52:38,20955
2013-04-01 11:52:38,26185
2013-04-01 11:52:39,302
2013-04-01 11:52:39,304
2013-04-01 11:52:39,2450
2013-04-01 11:52:39,1936
2013-04-01 11:52:40,0
2013-04-01 11:52:40,151
2013-04-01 11:52:40,304
2013-04-01 11:52:40,875
2013-04-01 11:52:40,1936
2013-04-01 11:52:40,354
2013-04-01 11:52:40,10522
2013-04-01 11:52:41,453
2013-04-01 11:52:41,456
2013-04-01 11:52:41,525
2013-04-01 11:52:41,528
2013-04-01 11:52:42,2625
2013-04-01 11:52:42,2640
2013-04-01 11:52:42,20954
2013-04-01 11:52:42,5260
2013-04-01 11:52:43,1510
2013-04-01 11:52:43,456
2013-04-01 11:52:43,1400
2013-04-01 11:52:43,1232
2013-04-01 11:52:43,354
2013-04-01 11:52:43,10522
2013-04-01 11:52:44,302
2013-04-01 11:52:44,304
2013-04-01 11:52:44,525
2013-04-01 11:52:44,528
2013-04-01 11:52:45,0
2013-04-01 11:52:45,1057
2013-04-01 11:52:45,608
2013-04-01 11:52:45,1225
2013-04-01 11:52:45,1760
2013-04-01 11:52:45,177
2013-04-01 11:52:46,10492
2013-04-01 11:52:46,453
2013-04-01 11:52:46,456
2013-04-01 11:52:46,1575
2013-04-01 11:52:46,1936
2013-04-01 11:52:46,177
2013-04-01 11:52:47,1208
2013-04-01 11:52:47,304
2013-04-01 11:52:47,352
2013-04-01 11:52:48,0
2013-04-01 11:52:48,1400
2013-04-01 11:52:48,2288
2013-04-01 11:52:48,531
2013-04-01 11:52:49,604
2013-04-01 11:52:49,304
2013-04-01 11:52:49,875
2013-04-01 11:52:49,1584
2013-04-01 11:52:49,354
2013-04-01 11:52:50,10491
2013-04-01 11:52:50,604
2013-04-01 11:52:50,608
2013-04-01 11:52:50,350
2013-04-01 11:52:50,880
2013-04-01 11:52:50,5261
2013-04-01 11:52:51,0
2013-04-01 11:52:51,1400
2013-04-01 11:52:51,1936
2013-04-01 11:52:51,354
2013-04-01 11:52:52,0
2013-04-01 11:52:52,302
2013-04-01 11:52:52,760
2013-04-01 11:52:52,1050
2013-04-01 11:52:52,1584
2013-04-01 11:52:52,354
2013-04-01 11:52:53,0
2013-04-01 11:52:53,906
2013-04-01 11:52:53,304
2013-04-01 11:52:53,875
2013-04-01 11:52:53,1056
2013-04-01 11:52:54,0
2013-04-01 11:52:54,10493
2013-04-01 11:52:54,2450
2013-04-01 11:52:54,2640
2013-04-01 11:52:54,531
2013-04-01 11:52:54,5261
2013-04-01 11:52:55,0
2013-04-01 11:52:55,151
2013-04-01 11:52:55,2275
2013-04-01 11:52:55,1232
2013-04-01 11:52:55,177
2013-04-01 11:52:55,10522
2013-04-01 11:52:56,453
2013-04-01 11:52:56,304
2013-04-01 11:52:56,700
2013-04-01 11:52:56,880
2013-04-01 11:52:56,5261
2013-04-01 11:52:57,151
2013-04-01 11:52:57,152
2013-04-01 11:52:57,875
2013-04-01 11:52:57,2112
2013-04-01 11:52:57,354
2013-04-01 11:52:58,906
2013-04-01 11:52:58,608
2013-04-01 11:52:58,1575
2013-04-01 11:52:58,2288
2013-04-01 11:52:58,20954
2013-04-01 11:52:59,755
2013-04-01 11:52:59,304
2013-04-01 11:52:59,700
2013-04-01 11:52:59,1232
2013-04-01 11:52:59,5261
2013-04-01 11:53:00,0
2013-04-01 11:53:00,525
2013-04-01 11:53:00,3520
2013-04-01 11:53:00,177
2013-04-01 11:53:01,755
2013-04-01 11:53:01,456
2013-04-01 11:53:01,1575
2013-04-01 11:53:01,1936
2013-04-01 11:53:01,177
2013-04-01 11:53:02,10492
2013-04-01 11:53:02,453
2013-04-01 11:53:02,608
2013-04-01 11:53:02,175
2013-04-01 11:53:02,1056
2013-04-01 11:53:03,1225
2013-04-01 11:53:03,1056
2013-04-01 11:53:03,5261
2013-04-01 11:53:04,0
2013-04-01 11:53:04,453
2013-04-01 11:53:04,304
2013-04-01 11:53:04,1400
2013-04-01 11:53:04,1760
2013-04-01 11:53:04,354
2013-04-01 11:53:05,10493
2013-04-01 11:53:05,755
2013-04-01 11:53:05,304
2013-04-01 11:53:05,350
2013-04-01 11:53:05,880
2013-04-01 11:53:06,10491
2013-04-01 11:53:06,151
2013-04-01 11:53:06,304
2013-04-01 11:53:06,700
2013-04-01 11:53:06,1936
2013-04-01 11:53:06,354
2013-04-01 11:53:07,604
2013-04-01 11:53:07,456
2013-04-01 11:53:07,1225
2013-04-01 11:53:07,2992
2013-04-01 11:53:08,302
2013-04-01 11:53:08,152
2013-04-01 11:53:08,700
2013-04-01 11:53:08,528
2013-04-01 11:53:08,10522
2013-04-01 11:53:09,152
2013-04-01 11:53:09,1575
2013-04-01 11:53:09,2288
2013-04-01 11:53:09,354
2013-04-01 11:53:10,906
2013-04-01 11:53:10,456
2013-04-01 11:53:10,1050
2013-04-01 11:53:10,1408
2013-04-01 11:53:10,354
2013-04-01 11:53:11,302
2013-04-01 11:53:11,608
2013-04-01 11:53:11,700
2013-04-01 11:53:11,352
2013-04-01 11:53:12,0
2013-04-01 11:53:12,1925
2013-04-01 11:53:12,2112
2013-04-01 11:53:12,5261
2013-04-01 11:53:13,604
2013-04-01 11:53:13,2450
2013-04-01 11:53:13,1760
2013-04-01 11:53:13,354
2013-04-01 11:53:13,5261
2013-04-01 11:53:14,151
2013-04-01 11:53:14,608
2013-04-01 11:53:14,175
2013-04-01 11:53:14,880
2013-04-01 11:53:14,31419
2013-04-01 11:53:15,1225
2013-04-01 11:53:15,2112
2013-04-01 11:53:15,354
2013-04-01 11:53:16,10493
2013-04-01 11:53:16,604
2013-04-01 11:53:16,608
2013-04-01 11:53:16,1925
2013-04-01 11:53:16,3168
2013-04-01 11:53:16,354
2013-04-01 11:53:17,151
2013-04-01 11:53:17,456
2013-04-01 11:53:17,175
2013-04-01 11:53:17,704
2013-04-01 11:53:17,177
2013-04-01 11:53:18,151
2013-04-01 11:53:18,15723
2013-04-01 11:53:18,875
2013-04-01 11:53:18,1760
2013-04-01 11:53:18,177
2013-04-01 11:53:19,0
2013-04-01 11:53:19,453
2013-04-01 11:53:19,456
2013-04-01 11:53:19,1575
2013-04-01 11:53:19,1760
2013-04-01 11:53:19,177
2013-04-01 11:53:20,906
2013-04-01 11:53:20,304
2013-04-01 11:53:20,875
2013-04-01 11:53:20,1056
2013-04-01 11:53:21,0
2013-04-01 11:53:21,151
2013-04-01 11:53:21,304
2013-04-01 11:53:21,1225
2013-04-01 11:53:21,1584
2013-04-01 11:53:21,354
2013-04-01 11:53:22,604
2013-04-01 11:53:22,608
2013-04-01 11:53:22,875
2013-04-01 11:53:22,2112
2013-04-01 11:53:22,20953
2013-04-01 11:53:22,10522
2013-04-01 11:53:23,151
2013-04-01 11:53:23,760
2013-04-01 11:53:23,1400
2013-04-01 11:53:23,704
2013-04-01 11:53:24,152
2013-04-01 11:53:24,350
2013-04-01 11:53:24,2464
2013-04-01 11:53:25,304
2013-04-01 11:53:25,1750
2013-04-01 11:53:25,2288
2013-04-01 11:53:25,531
2013-04-01 11:53:26,604
2013-04-01 11:53:26,304
2013-04-01 11:53:26,700
2013-04-01 11:53:26,704
2013-04-01 11:53:27,875
2013-04-01 11:53:27,1056
2013-04-01 11:53:28,0
2013-04-01 11:53:28,151
2013-04-01 11:53:28,608
2013-04-01 11:53:28,1400
2013-04-01 11:53:28,2640
2013-04-01 11:53:28,177
2013-04-01 11:53:29,151
2013-04-01 11:53:29,304
2013-04-01 11:53:29,175
2013-04-01 11:53:29,880
2013-04-01 11:53:30,151
2013-04-01 11:53:30,152
2013-04-01 11:53:30,1400
2013-04-01 11:53:30,2288
2013-04-01 11:53:31,604
2013-04-01 11:53:31,304
2013-04-01 11:53:31,1575
2013-04-01 11:53:31,2816
2013-04-01 11:53:31,177
2013-04-01 11:53:31,73267
2013-04-01 11:53:32,151
2013-04-01 11:53:32,1064
2013-04-01 11:53:32,175
2013-04-01 11:53:32,352
2013-04-01 11:53:33,302
2013-04-01 11:53:33,2275
2013-04-01 11:53:33,2112
2013-04-01 11:53:33,531
2013-04-01 11:53:34,0
2013-04-01 11:53:34,10492
2013-04-01 11:53:34,604
2013-04-01 11:53:34,608
2013-04-01 11:53:34,1225
2013-04-01 11:53:34,1232
2013-04-01 11:53:34,36648
2013-04-01 11:53:35,755
2013-04-01 11:53:35,304
